INLAND,ISLAND,NEAR BAY,NEAR OCEAN,age_clipped,median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,households_log,median_income_log,population_log,total_bedrooms_log,total_rooms_log,distance_to_SF,distance_to_LA,1/distance_to_SF,1/distance_to_LA,log_distance_to_SF,log_distance_to_LA,bedroom/rooms
True,False,False,False,False,142500.0,-1.3433173057382464,1.3510820240519479,-0.5284695157587669,-0.9081277913990353,-0.959509525119211,-0.9703039782313215,-1.0423286219514292,0.27026054503248353,-1.8504038828871778,0.46480432077200007,-1.6427059213379502,-1.5544324515346462,-1.4842401294215677,-1.242267130949072,1.3923453522200382,-0.05576745056779106,-0.4565486457517312,-1.209618872737398,1.2400266020968982,-0.17959846351155673
True,False,False,False,False,94600.0,-1.0444085096070455,1.6546369132429153,-0.21170089157159877,-0.23936163562454962,-0.3875691190488926,-0.26591546880750705,-0.34836219886807823,-0.254847365164845,-0.107830907631699,-0.1066791875020425,0.0017165508450437401,-0.17105576585846638,0.03866640756628518,-0.9133189543925204,1.4524528041264144,-0.15482950990812525,-0.4573216638889087,-0.6482123581595197,1.268163172455823,-0.615157728110912
False,False,True,False,False,265300.0,-1.30346279958742,0.8607241261280744,0.5010285128495297,2.0528888193031056,2.666784898242597,3.5327830199102754,2.899822846058176,0.15396498714771356,1.9251895591549015,0.3479871340338059,2.133952738549708,1.8675986070738317,1.6467403778921383,-1.4006487204054592,1.0638164989937093,0.1471106774447171,-0.45156390597096174,-1.5822251796289728,1.0751375263383418,0.3522944178620077
True,False,False,False,False,76600.0,0.2956992597145168,-0.1106515192830227,0.5802206688963216,-0.35846967584218153,-0.4933060008434052,-0.3310870292484937,-0.4565470785122508,-0.24193144664077204,-0.2715404509453199,-0.09111570360811626,-0.08965278349080655,-0.34282161728823585,-0.13387009366704364,0.12113344098675516,-0.4623264334049847,-0.21226117626240695,-0.3608149554797647,0.3695909096780237,-0.15834030723213033,-0.6018518446477668
False,False,True,False,False,424400.0,-1.477826263997293,1.052197210079302,0.34264420075594554,1.081486281185765,0.7202650288436148,0.4322237129027881,0.7836210539941176,1.173590474195882,0.9621105231594616,1.2357512077949515,0.7206178424697257,0.9333911856294497,1.1766273725697343,-1.4833770539230284,1.2844509964891702,0.6341134205201426,-0.4550631993245316,-1.822302797611879,1.188027303948722,-0.7639214630098032
True,False,False,False,False,86300.0,-1.0444085096070455,1.7433683423910433,-0.13250873552480671,-0.01782994992794244,-0.08237402841473111,-0.16235518098347348,0.010494962878445379,-0.9877080862777267,0.3277924154150991,-1.1730969999449656,0.1353749686003678,0.23057028912319438,0.31017494101391163,-0.8453810164101706,1.5181315394526704,-0.1637719435995184,-0.4581257149779368,-0.554857424029474,1.298262442147377,-0.3332883729571808
False,False,False,False,False,247900.0,0.6195171221899903,-0.6897408463550243,1.213757917270658,0.03129632346921313,0.2708832812169361,0.22599589835665232,0.4115706142422071,-0.23769586202356607,0.6926840854795925,-0.08603081869200939,0.5447051299140355,0.5844170429370327,0.36358067848407566,0.632286223256141,-1.04019668087136,-0.2205446214766979,0.9307982004896249,0.6939767052933217,-1.258303896547987,0.4732044290004278
False,False,False,False,False,55000.0,0.5896262425768688,-0.7504518241932158,-0.766045983899143,-0.5503402153367325,-0.0655522517656041,-0.6042719264394787,-0.1610176511915843,-0.3878238056778708,0.13657308720322825,-0.2721987775448134,-0.5576661323408494,0.24964477588196565,-0.46933663919245944,0.6494209320009632,-1.036109464943552,-0.22075561387476322,0.8365579823484459,0.7037026119756956,-1.2464292838967388,2.3889377618270826
False,False,False,False,False,217000.0,0.6195171221899903,-0.675730620700056,1.2929500733174502,-0.5248501678193405,-0.4548562256454006,-0.5569555880371185,-0.4723790121187151,-0.3896539965618489,-0.29721170650059114,-0.27454710713598157,-0.46422720753807195,-0.2778612323802192,-0.419614138001673,0.624360502774068,-1.030065665097909,-0.22044590158929753,0.718077724802888,0.6894561011644293,-1.2290562924962696,0.31179709518501125
False,False,False,False,False,126700.0,0.6294807487276952,-0.7924825011581207,1.213757917270658,-0.3631042299362528,-0.4067940066478949,-0.3989368729952743,-0.430160522501477,-0.1175830488664993,-0.22978713846180499,0.054422778182899,-0.19176856355822455,-0.20073762800919295,-0.14105547163694426,0.6973531796560909,-1.0434066736606762,-0.2213287539197224,1.0147594717997988,0.7305728730164628,-1.2677024494739626,-0.2505410758993693
False,False,False,True,False,179500.0,1.1924256481081266,-1.3202010008285707,-0.766045983899143,1.9398056994077661,2.337558698109683,2.1079363012278827,2.6676211531633665,-0.40785132306540084,1.8469126539112746,-0.2980048630148107,1.6543594443152474,1.7477380808476748,1.5997876067871228,1.3360131921037994,-0.42115263173019407,-0.2271488890627218,-0.3686371231431194,1.0483892373569994,-0.10545188510292375,0.14970362765585302
True,False,False,False,False,72800.0,-0.596045315410237,0.8327036748181411,-0.13250873552480671,-0.7825313754497036,-0.7504388724800609,-0.47749984996523076,-0.6781941490027507,-0.8104410263724345,-0.6832996935614354,-0.8751961088681289,-0.32043509095750794,-0.8797489953344307,-1.0353965204109918,-0.8754560877854879,0.6432959483443108,-0.1600353290509285,-0.4424382184462911,-0.595455011041048,0.8302904090868376,0.40616525447370383
False,False,False,True,False,289400.0,1.1974074613769825,-1.352891527356829,0.7386049809899058,1.1199530801665567,1.51809786420221,0.8420010586892657,1.5963269791259505,-0.4920401037283862,1.4141341973274693,-0.4091860504369724,1.0144681044747912,1.3944726813927868,1.1987536579137965,1.3582198395400231,-0.39630554006850477,-0.2273052792336493,-0.3729132306253818,1.0582939112507916,-0.07449396768669388,0.3210955760750296
False,False,True,False,True,466700.0,-1.423026318039906,1.0101665331143972,1.8472951656449943,0.2477299996623419,0.7491023602421183,-0.14628548114870968,0.8126462656059688,0.11584472559285884,0.9810767905383989,0.30860133819935126,0.15498891420681482,0.953037829060183,0.5763558260651759,-1.539139272869014,1.2257469889706099,4.9876441325413206,-0.4541970346061146,-2.0095097917352835,1.158885422927636,0.9458625356616599
True,False,False,False,False,87500.0,-0.5163363031085844,0.8046832235082045,-1.0036224520395192,-0.9266660077753205,-0.8529167482303724,-0.9310224897463433,-0.9658076095201851,-1.0299593501135602,-1.5105069460017015,-1.249078479915871,-1.4754255271523422,-1.169772631792637,-1.5653865716926934,-0.8078005759394825,0.5841877152678291,-0.16801568115495022,-0.4407897227192547,-0.5056547775891176,0.7920885899142301,1.2375645058160094
False,False,False,False,False,192300.0,0.5198808568129211,-0.675730620700056,0.2634520447091535,-0.009024297149207008,0.37421705206157346,0.4804328124070796,0.35615884661958214,-0.6579076889849015,0.6476521416202223,-0.6421815953232185,0.7586615870228876,0.6728264071567681,0.31990599169925477,0.564885298090453,-0.9659234162718096,-0.2196814957586351,0.1303706785247867,0.65508231625181,-1.057075642750009,0.8938725631253578
False,False,False,True,False,414000.0,0.9831894908162901,-1.0306563372925717,-0.607661671805559,0.6087617635904946,0.06181262857778611,-0.02754825459184361,0.11867984252261794,0.6592545446299667,0.43607913656360403,0.8232797009399854,0.29177782338352376,0.3860990272253268,0.8697717080257651,1.0444070294813241,-0.7271548985804913,-0.2248468936559716,-0.2689547879004299,0.9117293310337412,-0.558089165119632,-1.211057794647334
True,False,False,False,False,109500.0,-0.8999359248102938,1.4071229266718177,0.42183635680273757,-0.8399998462161875,-0.8729975309237006,-0.9533415172946264,-0.9710849207223399,-0.36465881820352153,-1.5314456726059889,-0.24264597287694048,-1.5679403778554135,-1.2345106669113515,-1.2223258426935801,-1.0067682087378444,1.2037536257746027,-0.13887773124441757,-0.4538611489674394,-0.7871480144677743,1.1478061869137852,-0.048006127442339355
False,False,True,False,False,137500.0,-1.3233900526628366,1.0054964578960757,0.10506773261556941,-0.7593586049793473,-0.6543144344850494,-0.36769023442767795,-0.6201437257790483,-1.0446531683534974,-0.5630561033244237,-1.2759974965331715,-0.14378965466941124,-0.6539152905690716,-0.9668442079432757,-1.4740647421204998,1.1619830540130294,0.5265938209731873,-0.453205222068216,-1.7932365234365053,1.1265147410682692,0.8928441264582555
True,False,False,False,False,104200.0,1.1625347684950122,-0.8718737798696021,-1.5579675443670635,1.978735953797965,2.025154274625896,2.001697730098055,2.0897555765274203,-0.5454293863724284,1.6303746091171003,-0.48207098758620925,1.6108141127479776,1.6234881819924292,1.6161385353162754,1.0677368276461778,-0.6662299625396602,-0.22504993495663672,-0.3000745104588772,0.9231424762355089,-0.45528428555433065,-0.2211925952715021
False,False,True,False,True,371900.0,-1.477826263997293,1.0942278870442037,1.8472951656449943,-0.40759594923933706,-0.5293526650915346,-0.7283657196079327,-0.617505070177971,0.8498035612361272,-0.5578314108337445,0.9833193309557297,-0.8383246140630433,-0.406630518386407,-0.2120748351539106,-1.4549014273216057,1.3093996028184187,0.3712866978617851,-0.45541851776356906,-1.7351714524819362,1.2002274267585153,-0.5643572102193031
False,False,False,True,True,335000.0,-1.4479353843841716,0.9821460818044639,1.8472951656449943,0.09432625914858253,-0.04632736416660181,-0.045403476630470084,0.050074796894606075,0.021145420139028627,0.36840051401216367,0.20827073077070224,0.27206459911264314,0.2711261962287619,0.4291168368729908,-1.5220725401363877,1.2248268231424584,1.837177696241607,-0.4541831092156252,-1.949641168559816,1.1584236736914193,-0.525934044473511
True,False,False,False,False,500001.0,0.759007893717886,-0.6990809967916676,0.8177971370366978,-0.2375078139869211,-0.5798179950389155,-0.5007116386154452,-0.5145975017359532,2.6614310805337213,-0.3680954240744218,2.168739495744965,-0.3608967238046182,-0.5012294334235714,0.041183314304769125,0.7224840800249939,-1.0093619691546154,-0.22161959199438533,0.43509955044123466,0.7444671835709042,-1.1711563701929286,-1.2700072329746968
False,False,False,False,False,172600.0,-1.537608023223529,1.3230615727420112,-0.4492773597119749,-0.18142970944865863,-0.2385762401566248,-0.3462639679813262,-0.2955890868465307,-0.06351398103697968,-0.03450179586772981,0.11540204102755955,-0.11183946467558409,0.03959672523635319,0.11516228357478552,-1.2559314990685875,1.485317822421958,-0.046865216921480705,-0.45772911462567706,-1.2382937907330178,1.2833070431584377,-0.3088580013095879
False,False,True,False,True,298900.0,-1.423026318039906,0.977476006586139,1.8472951656449943,-0.6930844814341279,-0.7504388724800609,-0.8292477241261723,-0.770547095040459,0.6154868369188369,-0.899183248146323,0.7851799970140325,-1.1186107065045956,-0.8797489953344307,-0.7882155126257919,-1.5315873205965236,1.2065442067657717,2.889746970871167,-0.4539041222651902,-1.9827171019794874,1.1492169143989976,-0.2816330412234878
False,False,False,False,False,217500.0,0.7789351467932956,-0.8718737798696021,0.2634520447091535,-0.40157102891704444,-0.5774148840890403,-0.3819744120585791,-0.596395825369352,1.0212663014808034,-0.5167301056837169,1.1198473002015021,-0.16551355190747816,-0.496574611489886,-0.20223383793929461,0.8316404427127986,-0.9458020737713481,-0.22281163553567598,0.048279998468930364,0.8033387425002844,-1.0072816870499188,-0.7818222430350575
False,False,True,False,True,275000.0,-1.4180445047710502,1.0054964578960757,1.8472951656449943,0.4048413834513583,1.6718969649942286,0.9187785134553595,1.670209335956117,-0.7225918639414932,1.4487460481471914,-0.7386187334943604,1.063116640886568,1.4680369851217028,0.712019159895943,-1.5439910602982188,1.2199090191302495,8.93054844719757,-0.4541084978320485,-2.026984061869401,1.155953229768748,2.386570390254013
True,False,False,False,False,87500.0,-0.9148813646168545,1.9068209750323344,-0.9244302959927272,-0.4887006458855845,-0.4933060008434052,-0.61855610407038,-0.5066815349327211,-0.7810533898925601,-0.35452481239183203,-0.8287562028670139,-0.5871805887246991,-0.34282161728823585,-0.3521271720097699,-0.6738342514843579,1.5868606808585168,-0.18018321609095733,-0.45892498361503026,-0.3425491074297185,1.3290686951535715,-0.05835681700900973
True,False,False,False,False,120600.0,-1.1091720821021374,1.421133152326786,-1.3995832322734794,0.5624162226497819,0.8548392420366309,0.3786580467869087,0.6569655851424034,-0.23534275945845148,0.87615974761552,-0.08320989980562643,0.677063156540405,1.0227733842131808,0.8355187546966915,-1.1115167398558563,1.3157122705031377,-0.11292299101118011,-0.4555072583217299,-0.9602804993188807,1.2032972762448024,0.33013164427052094
True,False,False,False,True,164500.0,-0.9298268044234154,1.3697623249252378,1.8472951656449943,0.20509210199688613,0.020959742429906232,-0.3998296340972056,-0.007975626329096278,-0.05603634399672696,0.30842571882732506,0.12373094386666522,-0.19316451421929146,0.3437826237276854,0.5370322692781676,-1.0456405360087961,1.190743386886461,-0.13050286053438806,-0.4536594156402545,-0.8490442205526015,1.1412098966714503,-0.6126635440023741
False,False,False,False,False,109600.0,-1.8165895662793203,1.6452967628062687,0.02587557656877737,1.6144600020039623,1.6478658554954757,1.9392044529628625,1.823251360818605,-0.6547702188980823,1.517797372721907,-0.637588037725942,1.5845339820483537,1.4567978888508035,1.4547037046131759,-0.9103685746146339,1.8509997852142432,-0.15525728818907847,-0.46164996658908014,-0.6440326705736475,1.4414196805868709,-0.22139854803652093
False,False,False,False,False,239800.0,0.7390806406424693,-0.8485234037779905,0.5802206688963216,-0.1939430055026511,-0.34431312195113745,-0.3400146402678069,-0.26920253083575685,0.7042249492077101,0.0007534201592351501,0.8618894912516832,-0.10265999765447441,-0.10651735588114387,0.09900588299521196,0.7945310116670868,-0.9821614446029248,-0.22241883255902473,0.21746581267704848,0.7835877137972955,-1.0986194373005038,-0.6099263233771258
False,False,False,False,False,117600.0,-0.43662729080693174,-0.3161348288892154,-0.607661671805559,-0.23936163562454962,-0.21935135255762248,0.7036230878899106,-0.09241260556357242,0.09262744695039558,0.21626293983214526,0.28433672123552783,0.9221473621793911,0.06457755916165185,0.03866640756628518,-0.17643583533636362,-0.110922313886345,-0.20460061860109283,-0.4065861410464475,0.14148950753861328,0.23853768297591377,-0.046114242607418324
True,False,False,False,False,160800.0,0.8038442131375683,-0.7224313728832792,0.10506773261556941,0.022490670690477693,0.18437128702142577,0.9410975410036426,0.19783951055493934,-0.23032280731954066,0.5102613196215153,-0.07720149775487492,1.076938962740813,0.5057794429348902,0.3541635935068366,0.7629459084928405,-0.9789588919442239,-0.22207457685169035,0.19840271223778902,0.766565393508815,-1.0903258218426894,0.2713752200017347
False,False,False,False,False,500001.0,-1.2137901607480626,0.7673226217616246,-0.5284695157587669,-0.27782843460534123,-0.6639268782845507,-0.580167376687333,-0.5726479249596556,2.7576991210309614,-0.4719068407059475,2.219546511437539,-0.5092653425997546,-0.6749066213745402,-0.014658424764543234,-1.293225564148515,0.9534543348090659,-0.017754685020574985,-0.4495310900664052,-1.3195270311171918,1.0149845091880147,-1.4639363856202934
True,False,False,False,False,106300.0,-0.9098995513480057,1.3324017231786578,-1.3203910762266873,2.156239375600895,1.7944556234378681,2.2650622551677957,1.9789320412821705,-0.1497421172563975,1.58466883708403,0.017508406270325284,1.7163152776118131,1.523974576118955,1.688255574506419,-1.0521585195706504,1.1541981560214303,-0.1289706678529209,-0.4530802849670455,-0.8596826815362446,1.1225098314063207,-0.6291044787932405
False,False,False,False,False,137500.0,0.6892625079539382,-0.7551218994115374,0.8969892930834898,-1.0026726949180895,-0.9907499674675897,-0.7828241468257435,-0.9948328211320363,-0.8049504537205008,-1.6298062727802511,-0.8664604258386724,-0.9824446649198995,-1.6909847564743725,-1.961771842472486,0.7113045285903883,-1.0714008237815607,-0.2214910099331351,2.615721072676039,0.738302465403345,-1.352514255326386,0.8469650359974318
False,False,False,False,False,165100.0,1.287080100216347,-1.3295411512652173,0.34264420075594554,-0.10078846821181835,-0.34431312195113745,-0.37483232324312854,-0.2665638752346795,0.09550346119664689,0.004229974238554959,0.2873540012155916,-0.1546083281348122,-0.10651735588114387,0.21484300550003166,1.3970223309935794,-0.3617727192311899,-0.22757288921208055,-0.37837669961790726,1.0754421823361715,-0.03259554854570473,-0.8635583102982012
